policy,workload,cache_size,hit_rate,cwhr,savings_dollar,latency_ms,latency_p95,latency_p99,throughput,memory_overhead_bytes,n_queries,n_evictions,run_id,seed,cpu_percent_mean,cpu_percent_p95,rss_mean_mb,rss_peak_mb,gpu_utilization,memory_mb
GDSF,size_varying,250000,0.4534,0.4463415635083528,28.6662797626364,0.0084000639617443,0.0569997588172555,0.1653389772400268,17010.916597053267,56,10000,4967,10,52,53.23333333333333,100.025,73.125,73.125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,250000,0.2017,0.1993987037578462,13.706582764209616,0.0018002465367317,0.005700159817934,0.0156016554683447,97060.99325361074,56,10000,7850,14,56,0.0,0.0,73.25,73.25,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,size_varying,250000,0.2037,0.2082269490774416,13.777459991006722,0.0020000152289867,0.3313052933663128,1.0242021130397916,9422.846858304223,56,10000,7739,8,50,55.50769230769232,99.84,73.1875,73.1875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,250000,0.1895,0.1893126753046466,12.876829035556804,0.0015003606677055,0.0301153399050233,0.0864061946049333,116171.94853823172,56,10000,7934,16,58,0.0,0.0,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,250000,0.4398,0.4109738352762764,28.250168035093235,0.0081998296082019,0.051605375483632,0.1353032141923905,34272.89037027211,56,10000,5155,14,56,48.975,114.58499999999997,73.2578125,73.2578125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,size_varying,250000,0.2095,0.212594138328716,13.65385512683393,0.0018998980522155,0.2809349214658136,0.956907947547734,10123.05279292932,56,10000,7658,10,52,57.025000000000006,109.2,73.34765625,73.34765625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,250000,0.1979,0.1944887089722314,13.228896854114224,0.0017997808754444,0.006900168955326,0.021300814114511,126229.31599348428,56,10000,7846,16,58,0.0,0.0,73.3203125,73.3203125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,250000,0.2129,0.213553011008706,13.862166496076856,0.0009997747838497,0.0032000243663787,0.0083996076136827,429580.9446483889,56,10000,7697,18,60,0.0,0.0,73.25,73.25,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,250000,0.2117,0.2038698850323639,13.20562578537369,0.0018998980522155,0.0070002861320972,0.0263010803610086,158245.62501860643,56,10000,7717,17,59,0.0,0.0,72.984375,72.984375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,250000,0.2125,0.2020131958851227,13.085359164953813,0.0014002434909343,0.0257003121078014,0.0709998421370983,110213.3618113485,56,10000,7676,17,59,50.4,95.76,73.40234375,73.40234375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,250000,0.4443,0.4322560085293866,27.02228023590125,0.0084997154772281,0.055809738114476,0.162403304129839,35089.824671077404,56,10000,5093,15,57,43.525000000000006,91.69499999999998,73.1875,73.32421875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,size_varying,250000,0.2183,0.1960989845730808,13.930271912651389,0.0021001324057579,0.3207250032573934,1.4416793454438466,10979.05985979527,56,10000,7611,11,53,72.01666666666667,100.195,73.19140625,73.19140625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,250000,0.208,0.1994642603301462,12.920252439727037,0.0017997808754444,0.0060000456869602,0.0157007668167352,169002.27740467753,56,10000,7755,17,59,0.0,0.0,73.09375,73.09375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,250000,0.2077,0.199578059625949,12.955023572044476,0.0016000121831893,0.0255997292697429,0.0846029445528984,95656.98174111464,56,10000,7736,18,60,58.0,66.28,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,250000,0.2122,0.20659138501443,13.392087554391464,0.0017997808754444,0.0060997204855084,0.0186009099707007,67817.62215439432,56,10000,7705,19,61,8.266666666666667,22.32,73.34765625,73.34765625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,size_varying,250000,0.2584,0.2430362358072669,14.649854175307606,0.0021001324057579,0.4056999459862709,1.4368591131642496,5978.86447546762,56,10000,7164,5,47,44.75,100.29,73.14453125,73.14453125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,250000,0.2211,0.2184502169503759,13.753045080963837,0.0018998980522155,0.0065998174250125,0.0170008977875113,115882.50914529062,56,10000,7570,20,62,10.0,19.0,73.384765625,73.38671875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,250000,0.2105,0.2051348068089883,13.297666275131771,0.0017001293599605,0.0054999254643917,0.0145998783409595,229007.45929096147,56,10000,7719,19,61,0.0,0.0,73.3203125,73.3203125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,250000,0.2114,0.208137815603991,13.51065499102067,0.0019003637135028,0.0067996094003319,0.0173042435199023,53549.78873842784,56,10000,7738,18,60,18.9,37.75,73.125,73.125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,size_varying,250000,0.2377,0.219975063389601,14.84747212872902,0.0021001324057579,0.371440127491949,1.2009124038740997,11974.659707439956,56,10000,7386,13,55,76.47,100.8,73.2109375,73.2109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,250000,0.4531,0.4159810230275157,26.94507687119282,0.0082002952694892,0.05080490373075,0.1348165515810254,40578.700935756126,56,10000,4986,17,59,38.96666666666667,64.89,73.0390625,73.0390625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,250000,0.4399,0.4178852471289184,27.12579347204396,0.0081998296082019,0.0507052522152661,0.1424006884917617,41206.05165796905,56,10000,5135,18,60,53.43333333333334,96.19,73.2578125,73.2578125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,250000,0.2106,0.2060433514696048,13.356561807688475,0.0017001293599605,0.0299001112580299,0.0911061093211175,99261.79024575547,56,10000,7702,19,61,42.0,79.8,72.984375,72.984375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,size_varying,250000,0.2193,0.2092052884834594,13.570237465544023,0.0021997839212417,0.3817052347585558,1.3916721194982589,10835.751782642204,56,10000,7594,12,54,66.96666666666668,99.425,72.97265625,72.97265625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,250000,0.2198,0.2188677972381954,13.779334826075916,0.0016000121831893,0.0052996911108493,0.0122999772429466,257586.5697478073,56,10000,7573,20,62,0.0,0.0,73.19140625,73.19140625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,250000,0.4554,0.4423471161645942,28.67472575729641,0.0074999406933784,0.0454997876659035,0.1236130110919478,46221.55005879125,56,10000,4965,19,61,68.03333333333333,119.61,73.40234375,73.40234375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,250000,0.1737,0.1682935685292485,11.65814882094248,0.0015003606677055,0.0051003880798816,0.013801334425807,259570.3592542772,56,10000,8089,21,63,0.0,0.0,73.14453125,73.14453125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,250000,0.4299,0.3969006112299307,26.99672014402288,0.0079004094004631,0.0546001829206943,0.1676088804379107,30311.00298365154,56,10000,5222,16,58,47.925,95.145,73.34375,73.34375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,250000,0.2058,0.2071656090789425,13.313784724375497,0.0017993152141571,0.0054999254643917,0.0153037672862411,145275.77692554987,56,10000,7738,22,64,0.0,0.0,73.2578125,73.2578125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,250000,0.1741,0.1700067720762049,11.776827045461276,0.0017001293599605,0.0058002769947052,0.0176006695255637,126840.1327220366,56,10000,8083,21,63,30.05,57.095,73.38671875,73.38671875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,250000,0.2049,0.2103733683409948,13.519935815053447,0.0018002465367317,0.0060000456869602,0.0177027890458703,121603.75939738077,56,10000,7735,22,64,20.05,38.095,73.0390625,73.0390625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,250000,0.2208,0.2197901510141715,13.837403768458694,0.0016000121831893,0.0315993325784802,0.0797022553160787,79672.76774265296,56,10000,7551,20,62,0.0,0.0,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,250000,0.1813,0.1814988539992373,12.572914516254254,0.0017001293599605,0.0302054453641175,0.0890069827437402,60632.84919208661,56,10000,7995,21,63,26.633333333333336,56.07,73.125,73.125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,250000,0.1769,0.1695517702167561,12.158027754293936,0.0016996636986732,0.005700159817934,0.0145022198557854,170133.1279878843,56,10000,8031,23,65,0.0,0.0,73.40234375,73.40234375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,250000,0.1981,0.2007824714752262,12.903563547705383,0.0016996636986732,0.0288051785901188,0.0852041831240058,67806.72380887253,56,10000,7823,22,64,20.05,38.095,72.97265625,72.97265625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,250000,0.2104,0.2007104077006354,13.557318711477548,0.0016000121831893,0.0052054645493625,0.014199879951775,232226.5425399226,56,10000,7716,24,66,0.0,0.0,73.0390625,73.0390625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,250000,0.2088,0.2016161767769302,13.618500392024206,0.0016000121831893,0.0056000426411628,0.0141012202948332,206451.61330017663,56,10000,7728,24,66,0.0,0.0,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,250000,0.1734,0.1653390555068171,11.855947143169187,0.0016000121831893,0.0282996566966176,0.0801052525639535,105060.66718772262,56,10000,8088,23,65,37.8,71.82,73.2578125,73.2578125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,250000,0.1763,0.1725710161592615,12.374528448560303,0.001599546521902,0.005700159817934,0.0142013374716043,247738.7649989516,56,10000,8043,23,65,0.0,0.0,73.14453125,73.14453125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,250000,0.4243,0.3707086711778125,25.67998822280404,0.0076997093856334,0.0474101165309546,0.1454184064641599,44505.129644346925,56,10000,5282,21,63,56.86666666666667,77.13,73.2109375,73.2109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,250000,0.2104,0.215235416940895,14.06594647656396,0.0016004778444766,0.0058994628489017,0.0141002237796783,240713.86355507973,56,10000,7705,25,67,0.0,0.0,73.0390625,73.0390625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,250000,0.4176,0.3601226110867565,25.82326740053633,0.0076000578701496,0.0492098741233347,0.1216039946302772,49212.622590464336,56,10000,5360,23,65,74.9,121.98,73.38671875,73.38671875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,size_varying,250000,0.2319,0.1945939971873078,13.376309261796068,0.0020000152289867,0.3645150922238824,1.272352142259482,8253.156667282597,56,10000,7441,14,56,45.15833333333333,86.0,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,250000,0.4333,0.429537300740086,27.604809401369547,0.0077001750469207,0.0479998998343944,0.1354298694059259,42100.70739588141,56,10000,5161,22,64,48.74999999999999,73.27499999999998,73.19140625,73.19140625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,250000,0.4573,0.4574314754686254,28.79866997340138,0.0074999406933784,0.0494051259011029,0.1372101111337544,28406.185712492763,56,10000,4935,20,62,30.040000000000003,56.1,73.34765625,73.34765625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,250000,0.2,0.2001149686508908,13.51709878933636,0.0016000121831893,0.0284002162516117,0.0805012602359056,80542.46949554977,56,10000,7774,24,66,40.05,76.09499999999998,73.40234375,73.40234375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,size_varying,250000,0.234,0.1974549939710469,13.430660126113931,0.0020996667444705,0.3613150678575036,1.0922287032008178,10355.196709593278,56,10000,7421,16,58,63.72222222222224,93.72,73.203125,73.203125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,250000,0.2116,0.2127403816360311,13.90289230288682,0.0017001293599605,0.005700159817934,0.0144011108204722,115232.06551768986,56,10000,7692,25,67,25.2,25.2,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,250000,0.471,0.4440658365585811,29.99516638959288,0.0074999406933784,0.0465996796265244,0.1411020243540406,49045.16418455632,56,10000,4772,24,66,55.76666666666667,97.37,72.97265625,72.97265625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,250000,0.212,0.2120921772208871,13.860531204797688,0.001599546521902,0.032404763624072,0.0950090214610101,75874.72156017565,56,10000,7669,25,67,25.2,47.88,73.14453125,73.14453125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,250000,0.2057,0.2009239759776311,13.111901745731988,0.0017001293599605,0.0058002769947052,0.0147019932046533,135224.67601447913,56,10000,7753,26,68,20.05,38.095,73.0390625,73.0390625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,250000,0.2238,0.2260042710149535,13.910568204178183,0.0017001293599605,0.005700159817934,0.0145012233406305,164268.07931610168,56,10000,7517,27,69,0.0,0.0,73.40234375,73.40234375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,250000,0.2039,0.2005677475719099,13.08865498370606,0.001399777829647,0.0260001979768276,0.0711054215207697,132584.31983969887,56,10000,7774,26,68,40.05,76.09499999999998,73.19140625,73.19140625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,250000,0.2056,0.2020320813352262,13.184214512299596,0.0016000121831893,0.0056054675951599,0.0145012279972434,171169.86033134465,56,10000,7750,26,68,0.0,0.0,73.38671875,73.38671875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,250000,0.2234,0.2283141997477594,14.052744372089462,0.0016996636986732,0.0052054412662982,0.012701521627605,169405.3867457794,56,10000,7495,27,69,33.2,33.2,73.203125,73.203125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,size_varying,250000,0.1959,0.2063965901685174,13.36929254023907,0.0020000152289867,0.3017100738361476,0.987347182817758,10813.538163021103,56,10000,7828,17,59,54.28181818181818,99.95,73.3125,73.3125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,size_varying,250000,0.3078,0.2402682567217438,15.02025659982244,0.0020000152289867,0.4148249048739668,1.6212998889386654,7894.299748121139,56,10000,6601,15,57,54.66470588235296,104.95999999999998,73.18359375,73.18359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,250000,0.4365,0.4084511868111847,26.65471755342982,0.0072000548243522,0.0465050106868147,0.1218012301251292,46984.8637726896,56,10000,5162,26,68,63.0,78.1,73.34765625,73.34765625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,size_varying,250000,0.1464,0.1792116973898225,12.414477017053414,0.0019995495676994,0.2830150537192819,0.9111202973872428,15330.01929082211,56,10000,8387,21,63,54.7,92.055,73.3203125,73.3203125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,size_varying,250000,0.2565,0.2350732160803966,15.238394820873896,0.0020000152289867,0.3468152834102509,1.22530413325876,10909.075039377323,56,10000,7159,19,61,62.94545454545455,99.7,73.25,73.25,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,250000,0.2181,0.220476237091746,14.58957890704003,0.0017001293599605,0.0059053534641861,0.014001103118062,164788.62588091413,56,10000,7594,28,70,0.0,0.0,73.0390625,73.0390625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,250000,0.448,0.4363387212382437,28.515367897258745,0.0070999376475811,0.0439994037151336,0.1095157908275726,44411.086832980334,56,10000,5028,25,67,53.4,80.1,73.2109375,73.2109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,size_varying,250000,0.2471,0.2450989278771836,15.43077709625964,0.0020996667444705,0.3746098140254615,1.132946782745424,11902.666186322578,56,10000,7294,20,62,77.18333333333334,107.225,73.09375,73.09375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,size_varying,250000,0.2164,0.2179195142732573,14.420392831498251,0.0016996636986732,0.0058052362874149,0.014001103118062,197394.3951018021,56,10000,7604,28,70,0.0,0.0,73.40234375,73.40234375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,250000,0.2231,0.2284660857348721,14.062092958173704,0.0016000121831893,0.0314054312184452,0.0817072717472912,104865.55145092032,56,10000,7530,27,69,40.05,76.09499999999998,72.97265625,72.97265625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,size_varying,250000,0.2075,0.2048483740148666,13.555435978459156,0.0014994293451309,0.0259000808000564,0.0777022400870919,96795.86297055914,56,10000,7703,28,70,68.7,100.65,73.38671875,73.38671875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,size_varying,250000,0.2152,0.2116145474744356,12.994083160143695,0.0017001293599605,0.0064000487327575,0.0233018305152655,108823.40159490056,56,10000,7643,29,71,10.0,19.0,73.3125,73.3125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,size_varying,250000,0.4551,0.4539356441393472,27.93974958858256,0.0068997032940387,0.0442055286839603,0.1129996962845325,58289.93650933055,56,10000,4920,27,69,53.0,95.02,73.14453125,73.14453125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
