policy_name,workload_name,cache_size,hit_rate,cost_weighted_hit_rate,dollar_savings,latency_p50,latency_p95,latency_p99,throughput,memory_overhead_bytes,n_queries,n_evictions,run_id,seed,cpu_percent_mean,cpu_percent_p95,rss_mean_mb,rss_peak_mb,gpu_utilization
Random,size_varying,500000,0.3887,0.3844983320158602,24.940735047304248,0.000600004568696022,0.014100002590566874,0.04879990825429559,247649.80254578093,56,10000,5832,12,54,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,500000,0.6136,0.5816865881970384,37.731479875949844,0.0021997839212417603,0.01299987779930234,0.04680089186877014,187990.41946256216,56,10000,3226,12,54,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,500000,0.3805,0.3866118968027564,26.09481853971519,0.0006998889148235321,0.002100132405757904,0.004800036549568176,573581.9645119532,56,10000,5753,13,55,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,500000,0.3883,0.3951419917180738,26.67056719303539,0.0006998889148235321,0.002400251105427742,0.005299693439155817,523949.7479691029,56,10000,5682,13,55,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,500000,0.4205,0.418139013829534,28.222777882657635,0.0007997732609510422,0.18220476340502492,0.5803638789802803,29575.683588220927,56,10000,5371,13,55,84.69999999999999,124.8,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,500000,0.3658,0.3694077497952654,24.933604676397106,0.000600004568696022,0.013699987903237343,0.03989995690062642,266907.95180089166,56,10000,5915,13,55,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,500000,0.5976,0.6008006679837374,40.55173816229942,0.00209989957511425,0.015300000086426735,0.04600388463586578,187964.62472699463,56,10000,3353,13,55,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,500000,0.3948,0.3852429090087845,26.481435020091,0.000500120222568512,0.0015997793525457382,0.00390014611184597,734457.0553704635,56,10000,5727,14,56,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,500000,0.3878,0.37934471166398476,26.07599542323024,0.000500120222568512,0.001500127837061882,0.003600027412176132,774809.3956177313,56,10000,5781,14,56,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,500000,0.4193,0.3928167171953699,27.002055399227224,0.0006998889148235321,0.16070494893938297,0.5193408811464915,32433.698227173394,56,10000,5374,14,56,75.03999999999999,100.2,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,500000,0.3911,0.3750285651394687,25.77930533224259,0.000500120222568512,0.012100208550691605,0.040102957282215426,288118.01296339685,56,10000,5745,14,56,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,500000,0.6192,0.5940926488346995,40.83767801595304,0.001800013706088066,0.01209997572004795,0.036906162276864184,222607.57994895495,56,10000,3152,14,56,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,500000,0.4366,0.42839393605376325,26.780844598990807,0.000500120222568512,0.001800013706088066,0.004699919372797012,603081.7495822627,56,10000,5214,15,57,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,500000,0.4324,0.4223140939268486,26.40076613969426,0.000500120222568512,0.001800013706088066,0.004600035026669502,660371.1261712067,56,10000,5262,15,57,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,500000,0.4819,0.4458797063952044,27.873959274052428,0.000500120222568512,0.13288485351949805,0.5197138828225437,35034.56510818218,56,10000,4676,15,57,81.66,126.56,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,500000,0.425,0.4124560411086931,25.784494623333362,0.000600004568696022,0.016399903688579798,0.04780089948326351,226073.50933769922,56,10000,5393,15,57,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,500000,0.6467,0.6293673580767434,39.34460316500692,0.002400018274784088,0.016399892047047615,0.05320516880601655,165055.7231980226,56,10000,2854,15,57,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,500000,0.3812,0.3823891038033645,26.009664206646246,0.0006998889148235321,0.002200249582529068,0.005600042641162872,604646.1016726004,56,10000,5777,16,58,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,500000,0.3859,0.3861685285740316,26.26673630467831,0.0007997732609510422,0.002700136974453926,0.0069998204708099365,448982.1602505739,56,10000,5742,16,58,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,500000,0.3848,0.3643303026082572,24.78132545329919,0.00090012326836586,0.21892992081120566,0.6901162466965619,26913.43777940528,56,10000,5753,16,58,80.08333333333333,100.64999999999999,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,500000,0.3727,0.3748423858191658,25.4963451850556,0.0006998889148235321,0.015600118786096573,0.05270382156595596,231090.44685856078,56,10000,5889,16,58,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,500000,0.6083,0.5711770420847032,38.850801237286376,0.0021997839212417603,0.014805095270275999,0.04420110490173104,191878.9163784645,56,10000,3249,16,58,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,500000,0.421,0.4234305196945899,27.427616336298975,0.000500120222568512,0.002000248059630394,0.00490015372633934,604763.1162150096,56,10000,5330,17,59,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,500000,0.4222,0.4225736206009244,27.37211089092642,0.00039977021515369415,0.0012998934835195541,0.0028012506663799507,1051591.057387634,56,10000,5294,17,59,0.0,0.0,77.09375,77.09375,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,500000,0.4106,0.4362618738787058,28.258764407276324,0.000700121745467186,0.17720494652166954,0.5585059430450202,30505.596727593198,56,10000,5472,17,59,81.58,119.24,77.09609375,77.09765625,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,500000,0.4313,0.4257321625390529,27.576704732021255,0.000600004568696022,0.014599889982491732,0.051602928433567355,220710.60012018567,56,10000,5278,17,59,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,500000,0.63,0.6113596865620168,39.60068570068459,0.0023997854441404343,0.015505217015743183,0.045903001446276966,173601.4666868981,56,10000,3011,17,59,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,500000,0.4163,0.4132808125796586,26.826910126683277,0.0006998889148235321,0.002099911216646433,0.0053011532872915485,572547.491276416,56,10000,5439,18,60,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,500000,0.4118,0.40865615228139873,26.526713886230077,0.0006998889148235321,0.0023997854441404343,0.005899698007851839,506031.89856154594,56,10000,5419,18,60,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,500000,0.4497,0.437361834839591,28.39005895978171,0.0006998889148235321,0.1950153033249078,0.6513011828064919,28631.00560238785,56,10000,5047,18,60,85.86666666666667,127.12500000000001,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,500000,0.4108,0.4064293192611649,26.382165561017352,0.0006996560841798782,0.01599990064278245,0.05200515966862451,227433.48083985157,56,10000,5474,18,60,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,500000,0.6202,0.6099209273116706,39.59122563479699,0.002299901098012924,0.014605105388909505,0.04480210598558192,184134.93400956714,56,10000,3144,18,60,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,500000,0.4222,0.4173604400653398,27.05498854516115,0.0006998889148235321,0.002400251105427742,0.005501157138496659,499465.5731167464,56,10000,5381,19,61,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,500000,0.4298,0.4275062947326717,27.712683801957798,0.0006996560841798782,0.002200016751885414,0.005199809093028307,539878.0937182965,56,10000,5326,19,61,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,500000,0.4732,0.4333706236000477,28.092833272537895,0.000800006091594696,0.16290518688037983,0.7470898702740688,26675.71507186819,56,10000,4754,19,61,84.11666666666667,118.05,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,500000,0.432,0.4321893046429305,28.016255408933993,0.0006998889148235321,0.016205105930566715,0.04740112693980338,226659.20157978497,56,10000,5293,19,61,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,500000,0.6404,0.6143631323813148,39.82549833075604,0.002400018274784088,0.015999889001250267,0.04810001701116562,169292.39179101682,56,10000,2922,19,61,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,500000,0.4394,0.44308645738919367,27.895545760077837,0.0006998889148235321,0.002300133928656578,0.0053011532872915485,518220.6371025273,56,10000,5138,20,62,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,500000,0.4345,0.4348314684274002,27.375833594444263,0.0006998889148235321,0.002199795562773943,0.004801268223673127,571771.6307813891,56,10000,5162,20,62,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,500000,0.4898,0.4658554433968682,29.329020605664816,0.0006998889148235321,0.21210010163486004,0.675820021424443,27084.431367085945,56,10000,4586,20,62,84.05,118.2,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,500000,0.4324,0.430166135851951,27.082116654614364,0.000600004568696022,0.016899779438972473,0.049299795646220446,221313.85156129402,56,10000,5233,20,62,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,500000,0.6403,0.64574725560766,40.654531001442166,0.002200249582529068,0.015599885955452919,0.04530176287516956,176538.08844220298,56,10000,2884,20,62,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,500000,0.3574,0.3622838584431771,25.0963787509312,0.0007997732609510422,0.0029001384973526,0.007200054824352264,442565.99554190965,56,10000,5993,21,63,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,500000,0.3616,0.36726683596383763,25.441563026331334,0.000700121745467186,0.002700136974453926,0.0067011639475822666,472945.17148373707,56,10000,5969,21,63,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,500000,0.3147,0.3459416924888721,23.964312894720443,0.00090012326836586,0.2007050090469419,0.6404537567868841,25620.942762701954,56,10000,6537,21,63,83.15,118.2,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,500000,0.3554,0.3618577239560826,25.06685926714047,0.0006998889148235321,0.015700003132224083,0.04900813801214117,228995.3982291222,56,10000,6038,21,63,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,500000,0.5912,0.5453203078120799,37.77580664023118,0.0023997854441404343,0.014800112694501877,0.0486029032617808,174032.89904885698,56,10000,3432,21,63,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,500000,0.404,0.404756076795529,26.012209730645974,0.000700121745467186,0.002099678386002779,0.0052010361105203845,558481.3767993185,56,10000,5488,22,64,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,500000,0.409,0.4101877713850801,26.361285104571973,0.0006998889148235321,0.0021997839212417603,0.004801263567060254,564483.8088119393,56,10000,5454,22,64,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,500000,0.3975,0.39927099604215704,25.65970342097958,0.0008998904377222061,0.18690512515604488,0.597106004133825,27691.96346124692,56,10000,5593,22,64,72.64000000000001,99.94,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,500000,0.3955,0.4025764769384885,25.872134727797125,0.0006998889148235321,0.015600118786096573,0.04280209075659518,231626.783862047,56,10000,5634,22,64,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,500000,0.6138,0.6118543990013137,39.32167017094757,0.002200016751885414,0.01409999094903469,0.04289997974410653,187262.76155187972,56,10000,3167,22,64,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,500000,0.3419,0.33365689104947543,23.92549329685531,0.0007997732609510422,0.002699904143810272,0.006499935407191515,457563.2912595978,56,10000,6261,23,65,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,500000,0.3373,0.3280531329624191,23.52366531084442,0.000700121745467186,0.002400018274784088,0.005899930838495493,520589.30576336023,56,10000,6321,23,65,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,500000,0.3541,0.33292612886612694,23.873092623623876,0.00100000761449337,0.2136200084351,0.6769279134459799,24522.93690776339,56,10000,6047,23,65,84.28333333333333,119.55,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,500000,0.3361,0.3400387091661938,24.38311353689601,0.000800006091594696,0.018805125728249477,0.05880398210138091,189314.3417381563,56,10000,6284,23,65,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,500000,0.5819,0.525407710594426,37.67534552756781,0.002800021320581436,0.019704806618392395,0.06250112550333145,138216.04565606493,56,10000,3547,23,65,49.6,94.24,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,500000,0.4062,0.39882380422583685,26.939217978562652,0.000800006091594696,0.002500135451555252,0.0067998189479112625,466393.9780575328,56,10000,5577,24,66,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,500000,0.409,0.40396910915117645,27.28676616771589,0.000800006091594696,0.002600252628326416,0.007200823165476344,444097.064537411,56,10000,5572,24,66,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,500000,0.4452,0.4111557282478957,27.77219832177506,0.000800006091594696,0.19781489390879847,0.6072919676080366,26035.415465172853,56,10000,5073,24,66,75.78333333333333,100.64999999999999,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,500000,0.3988,0.39953729098766855,26.987411629990035,0.000600004568696022,0.01390520483255379,0.04111419431865246,245587.40801159112,56,10000,5595,24,66,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,500000,0.641,0.6144672676646077,41.5052148064243,0.00200001522898674,0.012605090159922765,0.039102951996028486,203192.1486447941,56,10000,2891,24,66,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,500000,0.4078,0.40892481829973054,26.72382960431723,0.0006998889148235321,0.002300133928656578,0.005600275471806526,511720.97123926337,56,10000,5495,25,67,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,500000,0.408,0.4073752680304775,26.622564248179103,0.000600004568696022,0.00209989957511425,0.00519980676472187,589925.2574802989,56,10000,5540,25,67,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,500000,0.372,0.38324414202729234,25.045560186281463,0.0008998904377222061,0.18830015324056149,0.5528080184012653,29035.69270835557,56,10000,5894,25,67,83.45,100.8,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,500000,0.4014,0.4014784396756614,26.237197967855888,0.0006998889148235321,0.01630522310733788,0.049199911300092936,228166.72558052524,56,10000,5615,25,67,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,500000,0.6234,0.6156555290891421,40.233981206478525,0.002200016751885414,0.014504988212138342,0.042299742344766855,186843.24652335688,56,10000,3095,25,67,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
LRU,size_varying,500000,0.4006,0.4002367541426286,26.118659905142835,0.0006998889148235321,0.002100132405757904,0.005400043446570635,547114.7953540059,56,10000,5555,26,68,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
FIFO,size_varying,500000,0.4006,0.3975864582780356,25.945706832695514,0.0006998889148235321,0.00209989957511425,0.0053011532872915485,567775.3426338772,56,10000,5530,26,68,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
LFU,size_varying,500000,0.3831,0.38278531170031477,24.97981324679087,0.000800006091594696,0.16868988750502337,0.5294500733725738,31100.252270150875,56,10000,5761,26,68,87.48333333333333,119.7,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
Random,size_varying,500000,0.3968,0.39562108879533175,25.817450702853936,0.000600004568696022,0.013299984857439995,0.04180285381153232,273619.5198275324,56,10000,5584,26,68,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",size_varying,500000,0.6024,0.5983054431106456,39.044231261264706,0.00190013088285923,0.01299987779930234,0.03670216305181389,212495.13964997485,56,10000,3298,26,68,0.0,0.0,77.09765625,77.09765625,N/A (GPTCache eviction path is CPU-only)
