policy_name,workload_name,cache_size,hit_rate,cost_weighted_hit_rate,dollar_savings,latency_p50,latency_p95,latency_p99,throughput,memory_overhead_bytes,n_queries,n_evictions,run_id,seed,cpu_percent_mean,cpu_percent_p95,rss_mean_mb,rss_peak_mb,gpu_utilization
LRU,adversarial_lru,250000,0.978,0.9526835203460727,56.37600000000713,0.0006998889148235321,0.0009997747838497162,0.00180024653673172,225854.4644800002,56,10000,0,28,70,104.2,104.2,72.90234375,72.90234375,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,250000,0.978,0.9505125486037255,53.78000000000634,0.0007003545761108398,0.0010998919606208801,0.0014998950064182281,289454.8689651755,56,10000,0,27,69,0.0,0.0,73.1484375,73.1484375,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,500000,0.978,0.9518188388340015,55.31400000000721,0.0002998858690261841,0.000400003045797348,0.001000240445137024,1015744.0091813551,56,10000,0,0,42,0.0,0.0,73.125,73.125,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,250000,0.978,0.9489144316730392,52.01000000000704,0.000800006091594696,0.001000240445137024,0.0018998980522155762,422539.9723398014,56,10000,0,29,71,0.0,0.0,73.34375,73.34375,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,250000,0.978,0.9489144316730392,52.01000000000704,0.0007003545761108398,0.0010998919606208801,0.0020996714010834694,386815.77136731654,56,10000,0,29,71,0.0,0.0,72.8828125,72.8828125,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,250000,0.978,0.9489144316730392,52.01000000000704,0.0005997717380523682,0.000800006091594696,0.0017997855320572853,222637.81172952216,56,10000,0,29,71,0.0,0.0,73.18359375,73.18359375,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,500000,0.978,0.9518188388340015,55.31400000000721,0.0006002373993396759,0.00090012326836586,0.001700129359960556,545437.6927619423,56,10000,0,0,42,0.0,0.0,73.1171875,73.1171875,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,500000,0.978,0.9521105562016746,55.66800000000694,0.0005997717380523682,0.000800006091594696,0.0018994323909282684,448235.52032744256,56,10000,0,1,43,0.0,0.0,71.8984375,71.8984375,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,500000,0.978,0.9521105562016746,55.66800000000694,0.000800006091594696,0.0010998919606208801,0.002400018274784088,396546.8727142984,56,10000,0,1,43,0.0,0.0,73.203125,73.203125,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,500000,0.978,0.9521105562016746,55.66800000000694,0.000400003045797348,0.0006002373993396759,0.001700129359960556,621983.3823890559,56,10000,0,1,43,0.0,0.0,73.26171875,73.26171875,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,500000,0.978,0.9521105562016746,55.66800000000694,0.000800006091594696,0.001200009137392044,0.0021997839212417603,235346.1698924717,56,10000,0,1,43,0.0,0.0,73.19140625,73.19140625,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,500000,0.978,0.9528714737763333,56.61200000000735,0.0003003515303134918,0.0006002373993396759,0.001700129359960556,756847.5836923849,56,10000,0,3,45,0.0,0.0,73.34375,73.34375,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,500000,0.978,0.9518188388340015,55.31400000000721,0.0005997717380523682,0.0007003545761108398,0.001700129359960556,488925.8305364931,56,10000,0,0,42,0.0,0.0,73.31640625,73.31640625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,250000,0.978,0.9489144316730392,52.01000000000704,0.004500150680541992,0.0061055878177284474,0.012700981460511707,146956.3860714012,56,10000,0,29,71,0.0,0.0,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,500000,0.978,0.9518188388340015,55.31400000000721,0.0006998889148235321,0.00090012326836586,0.002000480890274048,538456.5723757464,56,10000,0,0,42,0.0,0.0,73.0390625,73.0390625,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,500000,0.978,0.952303079858252,55.90400000000612,0.000500120222568512,0.0006998889148235321,0.0017993152141571045,584569.694630988,56,10000,0,2,44,0.0,0.0,73.3125,73.3125,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,500000,0.978,0.952303079858252,55.90400000000612,0.0006998889148235321,0.0009997747838497162,0.00200001522898674,537964.1358186038,56,10000,0,2,44,0.0,0.0,73.23828125,73.23828125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,250000,0.978,0.9526835203460727,56.37600000000713,0.004400033503770828,0.006299931555986404,0.011400319635868073,162147.87474767692,56,10000,0,28,70,0.0,0.0,73.25390625,73.25390625,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,500000,0.978,0.952303079858252,55.90400000000612,0.0006002373993396759,0.00090012326836586,0.0017997808754444122,615790.0930935468,56,10000,0,2,44,0.0,0.0,73.38671875,73.38671875,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,500000,0.978,0.9528714737763333,56.61200000000735,0.0002998858690261841,0.000400003045797348,0.001000240445137024,999570.1689870602,56,10000,0,3,45,0.0,0.0,73.18359375,73.18359375,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,500000,0.978,0.952303079858252,55.90400000000612,0.000500120222568512,0.000800006091594696,0.001901355572044871,218670.52683756937,56,10000,0,2,44,0.0,0.0,72.90234375,72.90234375,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,500000,0.978,0.9510232639496078,54.37000000000669,0.0005997717380523682,0.0006998889148235321,0.001900363713502884,516438.22720497055,56,10000,0,4,46,0.0,0.0,73.203125,73.203125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,250000,0.978,0.9505125486037255,53.78000000000634,0.004400033503770828,0.00690016895532608,0.018501258455216905,85515.03553528203,56,10000,0,27,69,40.05,76.09499999999998,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,500000,0.978,0.9528714737763333,56.61200000000735,0.0006998889148235321,0.00090012326836586,0.001900363713502884,481916.0923275232,56,10000,0,3,45,0.0,0.0,72.9609375,72.9609375,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,500000,0.978,0.9528714737763333,56.61200000000735,0.000800006091594696,0.001000240445137024,0.0018998980522155762,413612.8225535285,56,10000,0,3,45,66.5,66.5,73.125,73.125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,500000,0.978,0.952303079858252,55.90400000000612,0.004100147634744644,0.005200039595365524,0.010400079190731049,161286.16053865466,56,10000,0,2,44,104.2,104.2,73.1484375,73.1484375,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,500000,0.978,0.9510232639496078,54.37000000000669,0.0006002373993396759,0.00090012326836586,0.002100132405757904,363211.07828778,56,10000,0,4,46,0.0,0.0,73.26171875,73.26171875,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,500000,0.978,0.951523545706365,54.960000000006886,0.000500120222568512,0.0006998889148235321,0.0016996636986732483,544780.9958647066,56,10000,0,5,47,0.0,0.0,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,500000,0.978,0.9510232639496078,54.37000000000669,0.000500120222568512,0.0007003545761108398,0.001700129359960556,274294.9901525752,56,10000,0,4,46,0.0,0.0,73.19140625,73.19140625,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,500000,0.978,0.9510232639496078,54.37000000000669,0.000800006091594696,0.001000240445137024,0.0018994370475411415,405519.9336705963,56,10000,0,4,46,0.0,0.0,71.8984375,71.8984375,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,500000,0.978,0.9486935170593861,51.774000000005834,0.0007003545761108398,0.001000240445137024,0.00180024653673172,488741.82830527006,56,10000,0,6,48,0.0,0.0,73.25390625,73.25390625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,500000,0.978,0.9518188388340015,55.31400000000721,0.004299916326999664,0.005900394171476364,0.012600864283740543,124751.5883888203,56,10000,0,0,42,0.0,0.0,73.08984375,73.08984375,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,500000,0.978,0.9486935170593861,51.774000000005834,0.0002998858690261841,0.0005997717380523682,0.0010994309559464455,885457.2255550303,56,10000,0,6,48,0.0,0.0,73.38671875,73.38671875,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,500000,0.978,0.951523545706365,54.960000000006886,0.0004996545612812042,0.0006002373993396759,0.001700129359960556,631185.617805219,56,10000,0,5,47,0.0,0.0,73.3125,73.3125,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,500000,0.978,0.951523545706365,54.960000000006886,0.000800006091594696,0.0009997747838497162,0.001900363713502884,486083.43242569454,56,10000,0,5,47,0.0,0.0,73.0390625,73.0390625,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,500000,0.978,0.951523545706365,54.960000000006886,0.0007003545761108398,0.0009997747838497162,0.0018998980522155762,399570.0664052364,56,10000,0,5,47,0.0,0.0,73.31640625,73.31640625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,500000,0.978,0.9521105562016746,55.66800000000694,0.004500150680541992,0.006799586117267609,0.011799861676990986,119329.463661904,56,10000,0,1,43,62.400000000000006,73.2,73.2109375,73.2109375,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,500000,0.978,0.9486935170593861,51.774000000005834,0.000800006091594696,0.001200009137392044,0.002600252628326416,265616.94808094716,56,10000,0,6,48,0.0,0.0,73.18359375,73.18359375,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,500000,0.978,0.9504091247210408,53.662000000006685,0.000400003045797348,0.0006998889148235321,0.0017997808754444122,653893.9469421387,56,10000,0,7,49,0.0,0.0,73.1484375,73.1484375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,500000,0.978,0.9528714737763333,56.61200000000735,0.004300381988286972,0.0065998174250125885,0.01200009137392044,150126.70671683885,56,10000,0,3,45,50.4,50.4,73.1171875,73.1171875,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,500000,0.978,0.9526835203460701,56.376000000006606,0.0006002373993396759,0.001000240445137024,0.00200001522898674,465101.14299665723,56,10000,0,8,50,0.0,0.0,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,500000,0.978,0.9504091247210408,53.662000000006685,0.000800006091594696,0.001000240445137024,0.0018998980522155762,230830.13404093546,56,10000,0,7,49,0.0,0.0,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,500000,0.978,0.9504091247210408,53.662000000006685,0.0005997717380523682,0.000800006091594696,0.001999554224312306,381758.07340032596,56,10000,0,7,49,0.0,0.0,72.9609375,72.9609375,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,500000,0.978,0.9526835203460701,56.376000000006606,0.000800006091594696,0.0010998919606208801,0.0020996667444705963,308994.8411209811,56,10000,0,8,50,0.0,0.0,71.8984375,71.8984375,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,500000,0.978,0.9526835203460701,56.376000000006606,0.000500120222568512,0.000800006091594696,0.00180024653673172,245819.83456422377,56,10000,0,8,50,0.0,0.0,73.19140625,73.19140625,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,500000,0.978,0.9486935170593861,51.774000000005834,0.000500120222568512,0.000800006091594696,0.0014998950064182281,326578.5995208451,56,10000,0,6,48,0.0,0.0,72.90234375,72.90234375,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,500000,0.978,0.9526835203460701,56.376000000006606,0.0005997717380523682,0.000800006091594696,0.001700129359960556,263793.0802869167,56,10000,0,8,50,0.0,0.0,73.25390625,73.25390625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,500000,0.978,0.9510232639496078,54.37000000000669,0.004599802196025848,0.006800051778554916,0.01490022987127304,136569.85698995224,56,10000,0,4,46,0.0,0.0,73.34375,73.34375,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,500000,0.978,0.9542349056912064,58.38200000000787,0.0005997717380523682,0.0007003545761108398,0.0017997808754444122,479959.2946719285,56,10000,0,9,51,0.0,0.0,73.3125,73.3125,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,500000,0.978,0.9542349056912064,58.38200000000787,0.0006998889148235321,0.0009997747838497162,0.00180024653673172,473399.67328009394,56,10000,0,9,51,0.0,0.0,73.38671875,73.38671875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,500000,0.978,0.9504091247210408,53.662000000006685,0.004600267857313156,0.006500165909528732,0.012499750591814518,152614.67008191644,56,10000,0,7,49,0.0,0.0,73.26171875,73.26171875,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,500000,0.978,0.9523987623678133,56.02200000000764,0.000500120222568512,0.0006998889148235321,0.0018994323909282684,570190.4469180115,56,10000,0,10,52,0.0,0.0,73.1484375,73.1484375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,500000,0.978,0.9486935170593861,51.774000000005834,0.004599802196025848,0.0064997002482414246,0.012099747546017172,118243.42290110022,56,10000,0,6,48,20.05,38.095,73.203125,73.203125,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,500000,0.978,0.9523987623678133,56.02200000000764,0.0004996545612812042,0.0006998889148235321,0.0016996636986732483,571876.2736327506,56,10000,0,10,52,104.2,104.2,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,500000,0.978,0.9504091247210408,53.662000000006685,0.000800006091594696,0.0010998919606208801,0.00200001522898674,452728.3680996583,56,10000,0,7,49,0.0,0.0,73.125,73.125,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,500000,0.978,0.9520137103684453,55.55000000000649,0.000800006091594696,0.001000240445137024,0.0018998980522155762,458471.64224020747,56,10000,0,11,53,0.0,0.0,72.9609375,72.9609375,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,500000,0.978,0.9523987623678133,56.02200000000764,0.0006998889148235321,0.00090012326836586,0.001700129359960556,522971.5187907472,56,10000,0,10,52,0.0,0.0,73.18359375,73.18359375,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,500000,0.978,0.9542349056912064,58.38200000000787,0.000800006091594696,0.001000240445137024,0.001900363713502884,452999.0735122791,56,10000,0,9,51,0.0,0.0,73.0390625,73.0390625,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,500000,0.978,0.9542349056912064,58.38200000000787,0.000500120222568512,0.0006002373993396759,0.0016004778444766998,584211.1161082663,56,10000,0,9,51,0.0,0.0,73.31640625,73.31640625,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,500000,0.978,0.9518188388340031,55.314000000007205,0.000400003045797348,0.0006002373993396759,0.001600012183189392,787376.7848611022,56,10000,0,12,54,0.0,0.0,73.3125,73.3125,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,500000,0.978,0.9520137103684453,55.55000000000649,0.0005997717380523682,0.000800006091594696,0.00180024653673172,427164.2249793537,56,10000,0,11,53,0.0,0.0,71.8984375,71.8984375,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,500000,0.978,0.9520137103684453,55.55000000000649,0.000500120222568512,0.0006998889148235321,0.0014998996630311012,460121.2891096164,56,10000,0,11,53,0.0,0.0,72.90234375,72.90234375,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,500000,0.978,0.9520137103684453,55.55000000000649,0.000800006091594696,0.001000240445137024,0.0019995495676994324,486987.6913972578,56,10000,0,11,53,0.0,0.0,73.19140625,73.19140625,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,500000,0.978,0.9518188388340031,55.314000000007205,0.000800006091594696,0.001000240445137024,0.0020996667444705963,465744.4966744939,56,10000,0,12,54,0.0,0.0,73.38671875,73.38671875,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,500000,0.978,0.9522070119141021,55.78600000000735,0.0007003545761108398,0.00090012326836586,0.0018998980522155762,441329.6423166072,56,10000,0,13,55,0.0,0.0,73.203125,73.203125,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,500000,0.978,0.9518188388340031,55.314000000007205,0.0005997717380523682,0.000800006091594696,0.0017997808754444122,355119.9463752395,56,10000,0,12,54,0.0,0.0,73.3125,73.3125,N/A (GPTCache eviction path is CPU-only)
LRU,adversarial_lru,500000,0.978,0.9518188388340031,55.314000000007205,0.0006998889148235321,0.00090012326836586,0.001900363713502884,258605.75430182958,56,10000,0,12,54,0.0,0.0,73.34375,73.34375,N/A (GPTCache eviction path is CPU-only)
FIFO,adversarial_lru,500000,0.978,0.9522070119141021,55.78600000000735,0.000500120222568512,0.0007003545761108398,0.0018999027088284495,497386.22947423684,56,10000,0,13,55,0.0,0.0,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,500000,0.978,0.9526835203460701,56.376000000006606,0.004599802196025848,0.0065998174250125885,0.012299977242946625,133149.05537357656,56,10000,0,8,50,0.0,0.0,73.08984375,73.08984375,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,500000,0.978,0.9522070119141021,55.78600000000735,0.0002998858690261841,0.0004996545612812042,0.001200009137392044,968335.4153642701,56,10000,0,13,55,0.0,0.0,72.9609375,72.9609375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,500000,0.978,0.951523545706365,54.960000000006886,0.004600267857313156,0.006999354809522629,0.01890125684440138,79505.09668202509,56,10000,0,5,47,37.35,48.644999999999996,73.23828125,73.23828125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,500000,0.978,0.9520137103684453,55.55000000000649,0.004600267857313156,0.006500165909528732,0.01370221842080359,148739.1384538233,56,10000,0,11,53,0.0,0.0,73.25390625,73.25390625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",adversarial_lru,500000,0.978,0.9523987623678133,56.02200000000764,0.004500150680541992,0.00590535346418612,0.010600313544273376,153311.45031009198,56,10000,0,10,52,0.0,0.0,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only)
LFU,adversarial_lru,500000,0.978,0.9523987623678133,56.02200000000764,0.000800006091594696,0.0010998919606208801,0.0020996667444705963,267718.97977335606,56,10000,0,10,52,0.0,0.0,73.1171875,73.1171875,N/A (GPTCache eviction path is CPU-only)
Random,adversarial_lru,500000,0.978,0.9510232639496098,54.370000000006705,0.000500120222568512,0.000800006091594696,0.001700129359960556,493356.9521588293,56,10000,0,14,56,0.0,0.0,71.8984375,71.8984375,N/A (GPTCache eviction path is CPU-only)
